ID,Text,Label
2502,"""""I think it's time for change"""" - Ana Commit to Vote: #GenerationTrudeau #SFU #LPC #elxn42 ",0
2539,Amazing @karinagould introduces @cafreeland. So cool that both also have women campaign managers! #cdnpoli #elxn42,0
2549,Integrity Matters: Social Contract w Canada must be honoured  Progressive Canadians #elxn42 ,0
2552,Prosperity Canada - PC Party SEVEN PILLARS FOR BRINGING PROSPERITY TO CANADA #elxn42 ,1
2555,Post rally ice cream stop with the #ParkHP team! Thanks for the delicious ice cream @SweetOlenkas! #TM4PM #elxn42,0
2568,Gun Registry &amp; @ThomasMulcair ... another: will he or won't he ? #cdnpoli #polqc #elxn42 #fed2015,1
2581,Met Hon. @Kent4Thornhill after hearing @pmharper announce faster professional certification 4 new Canadians! #elxn42,0
2584,Here's Tom trying to convince Canadians that socialism isn't socialism ... #elxn42 #polqc,0
2620,@Justin_Ling I'm walking across #Canada raising awareness for #palliativecare #seniorcare. Need it on #elxn42 agenda,0
2628,Harper and Accountability Then and Now #cdnpoli #elxn42,1
2649,OUCH! Painful to see #communityhealthcentre as backdrop for .@CPC_HQ @CACHC_ACCSC #elxn42 ,2
2651,A great night to meet the residents in Deer Run! #RealChange #elxn42 #YYCMidnapore,0
2671,October 19 is accountability day. #cdnpoli #elxn42 ,2
2677,@Raffi_RC @PatOndabak Dumb meets Dumber #cdnpoli #elxn42,0
2692,Vote Conservative Patrick Brown @brownbarrie TODAY if you live in #SimcoeNorth!! #onpoli #elxn2015,2
2701,Emojis you wish you had from @hk_canada #elxn42 #cdnpoli,0
2712,"Who's paying to """"promote"""" this @nytimes editorial? Are they complying with #elxn42 spending rules? #cdnpoli",0
2715,"1. Excoriating NDP's spending, @jenni_byrne on Sun. said she's """"working in Ottawa."""" No talk of CPC boss. #elxn42",1
2737,Calling in the #LPC heavy hitter. #elxn42 #cdnpoli,1
2748,THANK YOU ... 4 More Years PLEASE! #cdnpoli #elxn42 MERCI ... 4 Ans de Plus SVP! #polqc #fed2015 @pmharper #PCC #CPC,0
2771,We will vote in 2015 because Canada needs the CBC ! #Iwillvote2015 #elxn42 #cdnpoli @friendscb #cbckids #CBC,0
2794,"CSA Ext chatted w/ Ont Premier, Guelph MP &amp; Guelph MP candidate. #itsnosecret student issues are #elxn42 issues!",0
2795,Max stands tall for @jeromeyyc and #RealChange in #Canada ! #elxn2015 #elxn42 @JustinTrudeau #lpc2015,0
2809,@acoyne As you said on At Issue tonight. #elxn42,1
2830,"Progressive Canadians stand up for democratic rights in #Canada, respect for Parliament. """"Integrity matters.""""#elxn42",0
2834,"?? ?? Share #CDNpoli ? All parties have until Sept. 28 to name their candidates for federal #elxn42 ?Oct. 19, 2015 ?",1
2841,@canadianglen Stephen Harper not the first government leader to use children for photo ops. #cdnpoli #elxn42,0
2850,Only 52% of young Quebecers voted but that was a far better 2011 turnout than elsewhere in Canada. #cdnpoli #elxn42,1
2858,Hope to see you Sept. 8 #HomelessMemorial #topoli #elxn42 #votehousing4all ,0
2890,"Meet Brian Krzyzaniak, who has a remarkably open mind this election. #spnews #news #elxn42 ",0
2898,"If the #Duffy affair was no big deal, why all the effort to hide it? #cdnpoli #elxn42 #CPC ",1
2904,Borrow to buy a house? Car? Send your kids to college? @JustinTrudeau's infrastructure ideas are good. #elxn42,0
2956,Harper vows to help new Canadians find work in their field: #cdnpoli #elxn42 ,0
2957,Well said! Register to vote help others register &amp; get to the polls #indigenous #firstnation #elxn2015 @ash_burnham,0
2962,@bcbluecon @GlassHoppe The Conservative Party of Canada #Charged #Charged #Charged #Charged #Charged #ABLeg #elxn2015,1
2965,Canvassed for @noahrichler today and now off to the #NDP rally downtown. #elxn42,1
2970,Our plan for world domination. #elxn42 #cdnpoli #voteyvr #yvr,1
2980,Thanks to our team who was out putting up #TeamBarlow signs again tonight. More requests coming in! #elxn2015,0
2982,"He says """"Leadership"""" I see Fuhrerprinzip #elxn42",1
2984,Stephen Harper said he was at my son's birthday party this year.. I guess photos don't lie. #NotInHalifax #elxn42,0
2985,"#AylanKurdi aunt says, #stop the war ! Maybe only way to #SaveTheChildren ? #canpoli #elxn42 ",0
2988,This is the Liberal Economic Team. The Conservative team? Stephen Harper and a mirror #elxn42 #RealChange,1
2992,@DonDavies speaking at #NDP rally in #Vancouver #canpoli #vanpoli #elxn42 #elxn2015,1
2996,Lawn sign deliveries starts our day in #Haldimand-#NorfolkCounty! Order yours: #elxn42 #LPC ,1
3006,"Harper thinking: """"Hmm. Duffy, refugees, PeeGate, recession ..."""" Harper talking: """"Look ! There's a terrorist! #elxn42",2
3013,Join the campaign of @AliEhsassi right now #Willowdale #VoteAli2015 #TeamTrudeau #LPC #elxn42 #cdnpoli,0
3035,Thanks for great conversations about Canada's future under a Liberal government. #elxn42,0
3055,Why vote #CPC ? #cdnpoli #polqc #elxn42 Not cuz they're perfect Cuz they're the best choice Cuz they got your back,0
3076,".@jillianratti talking how @NDP_HQ will scrap income splitting, stock options,proper infrastructure, #elxn42 #cdnpoli",0
3077,Canadian Media Guild: How to Champion Public Broadcasting during the election | #elxn42 ,1
3101,#CPC bus was supposed to last until Oct 19 but the wheels fell off prematurely. #cdnpoli #elxn42,2
3112,Last week #Duffy took control of #Elxn42. Harper had a tough week on #socialmedia ,1
3149,@NDP_HQ.. The 80's called. They want their cord back. #EarWorm #LionelRichie #elxn42,1
3171,Strong analysis from @jasonlietaer on the #elxn42 ad war #cdnpoli ,0
3202,Michelle Gagnon: NDP wave in Quebec still surging @CBCNews #cdnpoli #elxn42 #TM4PM ,1
3234,the kids just LOVE #Harper #cdnpoli #intuition #elxn42,0
3249,Twitter never disappoints (thx @MikePMoffatt) #ready #elxn42 #peegate,0
3257,Happy to announce @davidtilson's campaign office in Bolton is officially open! Come visit! #elxn42 #dufferincaledon,0
3262,Spent my afternoon painting #SpruceGrove blue for @RonaAmbrose. Huge CPC support here! #elxn42 #cdnpoli,0
3284,Let's make abortion #UpForDebate #cdnpoli #canpoli #elxn42 #elxn2015 #CPC #NDP #LPC #GPC #October19 #CBC #CanadaVotes,1
3305,.@bjornson_peter @calgarykiaguy @J_Levy_Liberal @nstdenis Let me help you out here: #elxn42,0
3308,Blast from the past #elxn42 #cdnpoli @ThomasMulcair #winnipeg,1
3312,"You need a warm, wool #orange toque: cause #backtoschool #TM4PM #NDP2015 #elxn42 #elxn2015 ",0
3323,Under the right leadership Canada is nobody's fool ... #elxn42 #polqc,0
3328,The best description of @pmharper's personality &amp; character I've seen to date! #vote #CPC OUT #elxn42 #cdnpoli,2
3334,"Surrey #NDP candidates with their leader, Tom Mulcair at morning event #elxn2015",1
3335,Liberal Leader @JustinTrudeau joins @billcaseyns for rally in #Amherst #elxn42 #elxn2015 ,1
3341,Outrageous abuse of power: F*** Harper sign results in $543 ticket #elxn42 #cdnpoli ,2
3354,@BurgerHeavenNW #elxn2015 results proving positive to oust @pmharper! Our vote goes to @ThomasMulcair @atmichwilson,0
3382,"There are 25 ridings on VoteVancouver, all in #MetroVancouver. List: Are you in one? #elxn42 ",1
3411,@CBCNews Margo McDiarmid why do you exclude Green Party from news every morning? #Elxn42 #elxn2015 @CdnPress @Reuters,2
3443,What kind of force will #NDP Canada be? #polqc #elxn42 Peacekeepers under UN mandate ONLY ,0
3450,In 40 Days Canadians will elect a new government after Ten Long Years of The Harper Government. #elxn42 Vote PC,0
3455,@MargaretAtwood Let's turn the tide on this autocrat and #ReinstateBoC.  #elxn42 #cdnpoli ,2
