ID,Text,Label,Objects,Objects_LLM,Objects_TextBlob
2499,"Knocked doors with the venerable #TeamTrudeau #lpc candidate @kylejpeterson this aft in my hometown, Aurora! #elxn42",0,"doors, team, candidate, hometown, aurora","['doors', 'team', 'candidate', 'hometown', 'aurora']","['doors', 'lpc', 'candidate', 'kylejpeterson', 'aft', 'hometown', 'elxn42']"
2500,Canvassing for @ElectKellyYEG #yegfed #elxn42,0,"canvassing, election",['canvassing'],['elxn42']
2502,"""""I think it's time for change"""" - Ana Commit to Vote: #GenerationTrudeau #SFU #LPC #elxn42 ",0,"time, change, vote, generation, sfu, lpc, election","['time', 'change', 'vote', 'generation', 'sfu', 'lpc']","['time', 'change', 'elxn42']"
2504,Rdy to watch @ThomasMulcair rock it tnight in the @globeandmail debate at @WinnipegNews Caf #NDP #cdnpoli #elxn42,0,"debate, news, cafe, rock, mail, night, globe","['debate', 'news', 'rock', 'mail', 'night', 'globe']","['globeandmail', 'debate', 'cdnpoli', 'elxn42']"
2505,Can't wait to vote for @kenthehr and @JustinTrudeau on October 19. #cdnpoli #elxn42 #RealChange Go @TeamHehr,0,"kenthehr, justintrudeau, october, vote, teamhehr, cdnpoli, elxn42, realchange","['kenthehr', 'justintrudeau', 'october', 'vote', 'teamhehr', 'cdnpoli', 'elxn42', 'realchange']","['kenthehr', 'cdnpoli']"
2506,"Vote for NDP is vote for another Harper. #elxn42 Andrew Thomson, Mulcair's financial adviser ",1,"harper, vote, ndp, adviser, andrew thomson","['harper', 'vote', 'ndp', 'adviser', 'andrew thomson']","['Vote', 'vote', 'elxn42', 'adviser']"
2508,?? Who is who and does what in the #elxn42 Conservative War Room? #CPC #CDNpoli #CANpoli ,2,"people, room, war","['room', 'war']",[]
2509,this particular government  led by this particular PM  plays by a different set of rules. #cdnpoli #elxn42,2,"government, pm, rules","['government', 'pm', 'rules']","['government', 'plays', 'set', 'rules', 'cdnpoli']"
2510,This year I'm voting Alliance. #Elxn42,1,"year, alliance","['year', 'alliance']","['year', 'Elxn42']"
2511,Great AM with riding neighbors @Carolyn_Bennett &amp; @marcomendicino sharing our #LPC plan for #RealChange! #DVW #elxn42,0,"plan, change, neighbors, day, time, year","['plan', 'change', 'neighbors']","['neighbors', 'amp', 'marcomendicino', 'plan', 'RealChange', 'elxn42']"
