ID,Text,Label
16,"RT @VenusCaelestis: You are a #manifestation of energetic potential. #truth #quote #DivineSociety 
",0
21,"Thank you to Eastwood 8th grader Sam L. for helping hang 7th grade #SafeDates Valentines Day cards. #Caring 
",0
27,"RT @PoshbikesDotCom: Cycling hero Greg LeMond stopped by the @PoshbikesDotCom stand today. Super enthusiastic about our brands! 
",1
51,"Martha said for Valentine's Day she wanted a heart shaped pancake for lunch. Being the doting husband I am 
",0
60,"RT @RobertWRossEsq: William Bruce Ellis Ranken's ebullient portrait of the young Ernest Thesiger. Born this day in 1879. 
",0
74,"RT @coronairene75: Beyond ecstatic that my stuff come in today, @SnowThaProduct hook it up! Thanks baby!?#wakeyagameup #productpusha  
",0
94,"@iNationalSRKian good 2 know dat! am elated in fact to know that! ctually no SRKians are-we are too good as a family! 
",0
99,"@__Dave24 looks so elated ? 
",0
100,"This is my Valentine's from 1 of my nephews. I am elated; sometimes the little things are the biggest & best things! 
",0
117,"Some of the many static caravans that pop up in clusters along the British coast, most of which are empty in winter. 
",1
132,"RT @harryftansel: Oh my god??? 
",0
137,"RT @MalikaBanks: this 365 shit ? my boyfriend better than yours ?? @ItsBeenA_Drill love youuuuu ??? 
",0
151,"? #5X10 #Distressed Sentiment Quote Photo Frame #Valentine Gift Shabby Chic Home Decor 
",0
153,"RT @AUFAMILY: Good wins over evil as there are once again two lives oaks at Toomer's Corner. War Eagle! #ToomersForever 
",2
164,"#Woman #stabbed #rescuing #friend from #abusive #boyfriend 
",2
166,"Can't wait to see the #BATBD episode tonight with guest star @michaelirvin88! So excited @Brecbassinger @CoyStewart 
",0
167,"RT @zxkia: RETWEET IF YOU'RE EXCITED ???? 
",0
168,"Really @ClevelandClinic ?? With 1/3 kids dealing with disease [obesity] youre recommending this? #Appalled #shameful 
",0
171,"RT @FleurEast: Last night was the first night of The X Factor tour!!! Belfast was an amazing crowd! So excited for tonight!!! ?? 
",0
173,"New kicks from @tenniswarehouse #delighted 
",0
177,"He exposed me to real & now I HATEEEE lames ??? My Monkey?? >>> 
",0
198,"Ynn.io: Wink's promise of a simple, afforda...  via @youthsnews #mashable 
",1
211,"West Ham must move on from feeble West Brom FA Cup debacle as soon as possible - 
",1
230,"You don't have to be perfect to be whole! #JustBeWell 
",0
247,"RT @CazZxox: #dizzy #GamerGate #PS3 #perfect 
",0
248,"RT @njudah_star: POST MATCH: Dean Smith furious after @WFCOfficial penalty debacle #wfc 
",2
249,"When that whip bout to be too furious 
",2
261,"RT @KiM_96I:        .    . 
",0
269,"How My Display Looks After Calibration #Baffled #Professional #Snob #HomeCinema 
",1
270,"RT @harbellot: #AvaGardner bebopper ! - with #Dizzy #jazz 
",0
277,"RT @6CDM: Happy #valentinesday dear @AllisonMcAtee I hope you have an #amazing day full of #love and #happiness ?? 
",0
283,"#Dizzy! Daredevil visits #Tuscaloosa and climbs the railroad trestle over the Black Warrior: 
",0
285,"RT @southernpride50: SAFE 2/11/15. PULLED BY SECOND CHANCE RESCUE. TY. HAPPINESS PINK??SU 2/9/15.NYC.  
",2
299,"RT @BrooksBeau: Happy Valentine's Day babes. 
",0
323,"RT @kScodders: Here's a picture of me looking horrified because I've realised there's griver jizz on my shoulder.Also the dvd's out  
",2
328,"RT @P0iS0N_R0YALTY: Hurt Hoes Come Take Shots with @kyngpin__ @shycarlito23 & I Tonight! Shots and Jizzles on Mee?? 
",0
329,"RT @thugliest: An actual women people should be idolizing Angelina Jolies talent and beauty is just as beautiful as her soul 
",0
347,"RT @LennoxLewis: This is what many black Americans see and become increasingly infuriated! Change is needed! 
",2
355,"RT @jessicabrunnerr: NEED MORE GUYS LIKE KEVAL IN THE WORLD @ITzKevalz ?? 
",0
368,"RT @s04_en: FULL TIME: #Schalke are beaten 1-0 in Frankfurt. #SGES04 
",0
375,"Will Kate make it out? 
",2
385,"#Meerut Shocker pics: #Lawstudent #raped, #beaten, dragged for refusing #surrogacy #UP Update 
",2
399,"RT @LeGourmetGirls: Sublime Sachertorte Dark Chocolate Jaffa jovial joy on a plate-Chic-Ragous delight #Foodporn htt 
",0
408,"good night everybody ?. #Sad #depressed #untouc htt 
",0
409,"RT @DianeMaeRobinso: ""It is truly a hilarious, light-hearted read that is a treasure on anyone's bookshelf.""  
",0
410,"RT @RichardWiseman: Bloody hell RT @drhingram: A light-hearted moment from a children's bible there (via @andynyman ) 
",0
412,"RT @ShettyKiran88: 20km total today for #werun2gether in #earthathon, including #greenwich10k @RunThroughUK ?? #medal #run #ecstatic ?? htt 
",0
436,"New Womens CHAUS Short Sleeve Black White Lace Shirt Top Size M Medium 
",1
440,"RT @sophiebadman: LOOOOOL HE MOCKED IT 
",0
450,"RT @anasbutterfly99: Not thin enough. Not smart enough. Not tall enough. Just not good enough. #depression #ana #anamia 
",2
463,"""@HoHoHozier: Armani and a man bun; lethal combo Oh my Gosh! #Dreamy #Excited #Elated #Hungry .. I can go on and on. 
",0
465,"RT @KimXiFTW: @LettemeLove: Truly overjoyed!!! #tearsofjoy #happyhearts #KimXi??? Kimmy,you're one blessed lady! ??????? 
",0
479,"London swamped by #intolerant #uncompromising #belligerent #MuslimScum. #Britain is #dying & its #death is immanent 
",2
499,"RT @TemptationsCats: Thanks for sharing pics of TEMPTATIONS passionate feline fans! This #PackAttack of the Week star is Murphy! 
",0
511,"RT @501stLegion: RT @501NEG: 2 things a Stormtrooper is powerless against in armor, low hanging objects & this @501stLegion @FISD501st http 
",1
520,"RT @misterdickison: @Castleproud @CastlebrookeMC Still reeling from some crazy musicianship! Start rehearsing for the next coffee house! h 
",0
526,"Cayendo copos casi imperceptibles suficientes para hacerte sentir esa felicidad estpida e infantil #snow #elated 
",0
555,"#goldcoast #broadbeach #lateafternoon #demclouds #deserted #gentle by art_of_seeing 
",0
556,"RT @emo_pope: I'm shocked by my lack of secret admirers on this morbid Valentine's Day 
",0
561,"@gardenandgunmag: @TheB52s a/k/a John Waters Scooby Doo remake. 
",0
568,"Ebony And Ivory by ... - #Abandoned #Atmosphere #Decay #Deserted #EbonyAndIvory #Moody 
",2
569,"@blingblingtya03 da sinful tongue dat drive everyone crazy 
",0
570,"Sissy made me oreo-filled pancakes!!!! Fattening but who could say no to these sinful indulgence??? Ehe 
",0
571,"#Singapore #Changi Instagram by @chanxinning - Sinful 
",0
595,"A #deserted beach is a #dream 
",0
605,"I was really startled there for a sec 
",0
617,"Hows that corruption going for you this morning? Still going strong? 
",1
624,"This birthday card is amazing. Am stumped on letters U, V, W, Y and Z though. 
",0
638,"cant deny that i was slightly taken aback when i lifted my head and saw this placed on my head. It's no yu. get it? ? 
",0
641,"#CRPFJawan manning a #deserted road during #curfew on the #2nd #anniversary of #execution of #AfzalGuru in #Srinagar 
",2
643,"RT @BosTeenAuthFest: We're thrilled to announce award-winning author @KeklaMagoon will be among us this year! 9/26/2015 @ the @cplteenroom  
",0
644,"RT @katumberbatch: What a pile of bullshit! How about you change it to pretty much all of the fucking fandom were thrilled! 
",0
664,"RT @Nero: THE WACKY WORLD OF WU: The Tortured History of #GamerGate's Self-Styled Feminist Martyr 
",2
668,"#Crisis #Aid #Luton. #Helping the #Ummah in need. #Syria is #bleeding. 
",2
683,"Actually quite pleased with how this turned out haha. Happy Valentine's day to my fave crumpet @DeaglanL ??? 
",0
685,"#britishshorthair #britskorthaar #tabby #blotched #webstapick #websta_me #whiskas #purrfectpet #purrfectdesign #cat 
",2
696,"RT @FitspirationaI: Who said squats were useless? 
",0
698,"@4evarandom @GlambeR5t Ninetails are intelligent and vengeful, they are protective of their trainers and do not stand 
",0
702,"RT @Arthur_twi:       ... 
",0
709,"LIVE music 2nite @oldbayhorse ACUTE Boltons very own Pop Rock Heroes! Bringin u a VIBRANT selection of classic songs! 
",0
720,"Qatar A330-300 A7-AEI detail, it was rather misty on Thursday so the shots haven't turned out as vibrant as usual. 
",1
750,"RT @southernpride50: SAFE 2/13/15. PULLED BY GLEN WILD ANIMAL RESCUE. TY. HAPPINESS HARRIET??TO DIE 2/13/15.NYC.  ht 
",2
762,"RT @Pichgonz: It's all in the eyes, those piercing green eyes that are at once gentle, wild and menacing."" ????? 
",0
784,"#cpr - Odds are, you're doing CPR wrong! 
",2
787,"@TfLOfficial a little bit of sick and the driver evacuates the bus like a nuke had gone off. Over zealous? 
",0
788,"RT @BaeFeeling: Guess who gives relationship advice and is still single 
",1
805,"So true... #hurt #liedto #used #broken #loved #cold-hearted 
",2
828,"RT @JacobyShaddix: Not unpacking just re packing. Tour life #FEARtour #FEAR 
",1
837,"Back to the hotel and @ColinBland78 is on his arse AGAIN!!! So much for BCFC fans! #Feeble 
",2
843,"@Cathy_Crawley how bout my cute little shed Cathy!!!!! #finished 
",0
862,"ONE IS NOT ONESELF by #Forsaken author @gerardlee10 #MarkORegan #PaulaGreevyLee #RonanMurray @The_New_Theatre 
",0
876,"#fashiongirlslikeus #gloomy Coolbeat #audiobooks: Award Winning Coolbeat Audiobooks Pub 
",0
886,"RT @MarayLiverpool: left to right: @italianclubnews minsky's @boldstcoffee and us! Early 90s, #grim! 
",2
902,"Blog Post: #JulieSmith #WildOn #Nude #Gorgeous #Babe #Famous #Actress #Wild 
",0
919,"These are the types of thoughts you most definitely should NOT share on Facebook lol #horrified 
",2
926,"Best girl. Had a rough week. #barren 
",0
944,"Get and eat the dirt off my walking boots you #inferior #submissive #dirtyboots that's you're breakfast!!! 
",2
954,"???? ..... ??????????????????? ????????????????? ???? ????????????? .... #invalid 
",2
958,"So this happened... #strong #baby #JustLikeMommy #ILoveHer 
",0
980,"#February #Winter #Rainy #Stormy #Windy #Wednesday #Evening #Love #Happy #Positive #Passionate #Calm #Fun #Life ?? ? 
",0
992,"RT @headquarters: To be fair, everything makes me want to scream. #Anger 
",2
994,"Where theres a whisk, theres a way. #powerless #bakersgonnabake 
",1
1005,"#ANIMALABUSE #TORONTO #PUPPY #TORTURE WE OFFER $1K #REWARD puppy #beaten #bound #burned 
",2
